Id,SalePrice
1461,120850.58093143647
1462,164698.1298952249
1463,187002.54510817342
1464,195995.77221189102
1465,174448.88559381515
1466,173574.80421655436
1467,176390.88418677755
1468,166962.53261646343
1469,182343.09881626768
1470,122265.1510664305
1471,194096.53608397677
1472,101134.37019642463
1473,103766.31263517283
1474,160356.56920731542
1475,122626.74807389079
1476,338454.2045581659
1477,223879.3303607886
1478,269618.02631040063
1479,253906.97244602095
1480,403091.9209801166
1481,310495.2589753448
1482,197190.0249245342
1483,167287.3803947193
1484,163527.6534468147
1485,180081.48792722938
1486,190122.2913599685
1487,288939.3337355676
1488,216771.50518690955
1489,191421.21716857067
1490,213209.73238093243
1491,187961.70837752015
1492,92691.76172942584
1493,192647.56711835417
1494,271785.65160003124
1495,258010.51760959375
1496,219108.34152365162
1497,182935.55420192645
1498,156086.89999666502
1499,155186.92457309447
1500,148014.4814045744
1501,167574.1675635355
1502,149333.26418121287
1503,278022.7959135387
1504,231349.46028162478
1505,214910.68412686314
1506,184359.83238215107
1507,231799.27771343966
1508,198010.70890743966
1509,162015.19398063302
1510,146278.15381180547
1511,140441.83976858057
1512,165645.36906343198
1513,137196.33602172014
1514,168836.72211277048
1515,190072.48225723114
1516,150277.9409253868
1517,170156.39388689742
1518,134028.15364150418
1519,211678.0073486989
1520,135594.89912592102
1521,136004.11255042217
1522,171104.19793078353
1523,114243.27800289684
1524,129605.65333911461
1525,127251.70889352834
1526,119668.29886522729
1527,111776.14089271953
1528,140026.25209904913
1529,150335.3376958798
1530,181516.7557597031
1531,107894.35660169073
1532,106619.19042839309
1533,156021.45580592245
1534,129712.0675547646
1535,163738.8592747381
1536,120566.66797850544
1537,76572.18223900617
1538,165628.37840898408
1539,196901.0169464323
1540,102816.39471365
1541,150258.29725534955
1542,139681.90351953832
1543,221606.04308865324
1544,89374.26878123506
1545,110315.97562787504
1546,134517.83927901057
1547,133790.53124746107
1548,143216.8420043013
1549,130483.72064925024
1550,137243.10558014945
1551,121574.26048980944
1552,147207.21329937954
1553,152219.62117547097
1554,124643.13355174717
1555,158756.14824860345
1556,93271.27701646184
1557,120611.03748410616
1558,97720.53584710907
1559,99711.31826525455
1560,152268.6963381532
1561,146087.3633805228
1562,135709.286410267
1563,124694.43706409005
1564,165400.61688384681
1565,151503.16318450886
1566,247789.75989757763
1567,82162.63515402461
1568,216509.50345437182
1569,141028.49584179738
1570,147187.20253445045
1571,130076.04751042137
1572,154226.86982711917
1573,256815.88216832254
1574,117543.47596962092
1575,224786.34238125736
1576,224308.77939993184
1577,182683.65796031145
1578,142664.2002413067
1579,144611.63861910882
1580,183650.95202949838
1581,157933.90980482378
1582,124896.325488923
1583,293873.0472667751
1584,215222.22908116056
1585,140291.54467197976
1586,83935.49670503421
1587,106007.3014309502
1588,154277.4424225256
1589,99599.32086845605
1590,146132.50254784993
1591,101433.02794255753
1592,131163.53557983667
1593,128590.55680899567
1594,136031.84503019962
1595,119625.31981946462
1596,232792.03900711163
1597,180879.91290782767
1598,194329.94839536847
1599,172767.65092800095
1600,162739.13591006162
1601,73744.95490709355
1602,112720.68575772349
1603,103881.30855284174
1604,247484.1879176565
1605,247505.9675954778
1606,175631.88929891953
1607,174916.6446177479
1608,207710.33411153394
1609,187389.4455279507
1610,152914.10072154715
1611,147466.69212847875
1612,164583.95977999724
1613,166983.10435592852
1614,134258.99797555042
1615,98858.86714039229
1616,81801.9406041518
1617,97542.31651058825
1618,127082.90889199376
1619,144009.38400913158
1620,176880.7489483526
1621,135466.6151121345
1622,148852.24583877122
1623,285576.05188014905
1624,209308.78179197919
1625,121568.39989697079
1626,165552.5153643072
1627,186839.07239725365
1628,264391.21281294076
1629,175847.6529662844
1630,303140.5473733436
1631,207992.44265153466
1632,220965.42078079312
1633,165733.05959834377
1634,189912.6867840456
1635,179807.5905556209
1636,148652.1570358842
